अ	aa
अन्‍नपूर्णा	anpunran
अन्‍य	any
अन्‍यथा	anthya
अप	ap
अपकर्ष	apkras
अपकार	apkar
अपकारको	apkarko
अपकृतय	apkritya
अपकृत्य	apkritya
अपकृत्यको	apkrityoko
अपकृत्यमा	apkrityama
अपकृत्यलाई	apkrityalai
अपकृत्यविधिको	apkrityowikdhiyo
अपकृत्यात्मक	apkrityamkta
अपकृत्‍य	apkritya
अपच	apc
अपडेट	apdet
अपडेटेड	apdeted
अपडेडहरू	apdeharu
अपडेडहरूमा	apdeharuma
अपतन	aptan
अपतनको	aptanko
अपन	apna
अपनाइएको	apnaieko
अपनाइनेछ	apnainexa
अपनाइनेछन्	apnainexan
अपनाउँदा	apnaunda
अपनाउँदै	apnaundai
अपनाउन	apnauna
अपनाउनमा	apnaunama
अपनाउनु	apnaunu
अपनाउनुभएको	apnaunubhueko
अपनाउनुहोला	apnaunuholu
अपनाउने	apnaune
अपनाउनेछन्	apnaunexan
अपनाउनेहरू	apnauneharu
अपनाए	apnae
अपनाएका	apnaeka
अपनाएको	apnaeko
अपनायो	apnayo
अपभ्रंश	aprans
अपभ्रंशीत	apransit
अपभ्रंस	aprans
अपभ्रस	apras
अपमान	apman
अपमानपछि	apmanpaxi
अपमानपूर्ण	apmanpurna
अपमानित	apmanit
अपराजित	aprajit
अपराजिता	aprajita
अपराजितामा	aprajitama
अपराध	apra
अपराधको	aprakodho
अपराधमा	apramadha
अपराधहरू	aprahurdha
अपराधहरूमा	aprahurdhama
अपराधी	apradhi
अपराधीले	apradhile
अपराधीहरू	aprahirudha
अपराधीहरूका	aprahikharuka
अपराधीहरूको	aprahikhuro
अपराधीहरूमा	aprahirumadha
अपराधीहरूलाई	aprahirudhalai
अपराह्न	aprahna
अपराह्नको	aprahnko
अपरिचित	apricti
अपरिमित	aprimit
अपरिमेय	aprimey
अपरिवर्तनशील	apriwartnil
अपरिवर्तनीय	apriwyartin
अपरिष्कृत	apriskrit
अपरिहार्य	apriharya
अपरीक्षित	apriksti
अपरेट	apret
अपरेटिङ	apreting
अपरेटिङ्ग	apreting
अपरेसन	apresna
अपर्झट	aprajht
अपर्याप्त	apryapt
अपलोड	aplod
अपवर्तक	apwartka
अपवाद	apwada
अपवादका	apwadka
अपवित्र	apwitra
अपशकुनका	apskunka
अपस्थम्भ	apsthambha
अपस्फीतिकर	apsphiktirka
अपहरण	apharna
अपहरणका	apharnka
अपहरित	apharit
अपहेलित	aphelit
अपाङ्ग	apnag
अपाङ्गता	apnagta
अपानाइनेछ	apnainexa
अपार	apra
अपारदर्शी	apardasri
अपार्टमेन्ट	apratemnt
अपितु	apitu
अपिल	apil
अपिलको	apilko
अपिलमा	apilama
अपी	api
अपुग	apug
अपुरो	apuro
अपुष्ट	apust
अपूरो	apuro
अपूर्ण	apurna
अपूर्व	apurwa
अपेक्षा	apeksa
अपेक्षाकृत	apekstrikta
अपेक्षामा	apeksama
अपेक्षित	apeksti
अपोलो	apolo
अप्टिकल	aptikla
अप्टिक्स	aptiks
अप्टिक्सको	aptiksko
अप्ठेरोमा	aptheroma
अप्ठ्याराहरू	apthyaruharu
अप्ठ्यारो	apthyaro
अप्पी	appi
अप्रचलित	aprachilt
अप्रतिम	apratim
अप्रत्यक्ष	apratyaks
अप्रत्याशित	apratyasti
अप्रभावित	apravita
अप्रभावी	apravi
अप्रसन्न	aprasnan
अप्राकृतिक	aprakrikti
अप्रादुर्भाव	apraduwarav
अप्रियको	apriyoko
अप्रिल	april
अप्रिलका	aprikal
अप्रिलको	aprikol
अप्रिलदेखि	apridekhi
अप्रिलफुल	aprilu
अप्रिलफुलको	apriluko
अप्रिलबाट	apribata
अप्रिलमा	aprilama
अप्रेसन	apresna
अप्रैल	aprail
अप्रैलका	apraikalka
अप्लाइड	aplaidai
अप्लिकेसन	aplikesna
अप्लोअड	aploda
अप्लोड	aplod
अप्सन	apsna
अप्सनमा	apsanama
अप्सनलाई	apsanlai
अप्सन्स्‌बाट	apsnasbata
अप्सरा	apsra
अप्सराको	aprasko
अप्सराहरूसँग	aprasurasanga
अफ	aph
अफगान	aphagna
अफगानको	aphagnako
अफगानस्तानकी	aphagnastanki
अफगानहरूलाई	aphagnahurulai
अफगानिस्तान	aphagnistan
अफगानिस्तानका	aphagnistanka
अफगानिस्तानको	aphagnistanko
अफगानिस्तानबाट	aphagnistanbata
अफगानिस्तानमा	aphagnistaman
अफगानिस्तानमाथि	aphagnistamanthi
अफगानिस्तानमाथिको	aphagnisthamanko
अफगानिस्तानलाई	aphagnistalnai
अफगानिस्तानले	aphagnistanle
अफगानी	aphagni
अफगानीहरूको	aphagniharuko
अफगानीहरूले	aphagniharule
अफजल	aphajl
अफबाट	aphabata
अफमा	aphama
अफलाइन	aphalaina
अफलाईन	aphlaina
अफवाह	aphawa
अफसेट	aphset
अफसोस	aphos
अफाप	aphap
अफिम	aphim
अफिमको	aphimko
अफिस	aphis
अफिसका	aphiska
अफिसको	aphisko
अफिसमा	aphisama
अफिसरसम्म	aphisramsam
अफिसले	aphisle
अफिसियल	aphisiyla
अफेयर्सको	apheryosko
अफ्नो	aphno
अफ्फान	aphphana
अफ्रिकन	aphrikna
अफ्रिकनहरु	aphrikharnu
अफ्रिका	aphrika
अफ्रिकाका	aphrikaka
अफ्रिकाको	aphrikako
अफ्रिकानिस्ट	aphrikastina
अफ्रिकाबाट	aphrikabata
अफ्रिकामा	aphrikama
अफ्रिकामाथि	aphrikamathi
अफ्रिकालाई	aphrikalai
अफ्रिकाली	aphrikali
अफ्रिकालीहरू	aphrikaliharu
अफ्रिकाले	aphrikale
अफ्रिकी	aphriki
अफ्रिकीसँग	aphriksangi
अफ्रिकीहरु	aphrikhiru
अफ्रिकीहरुको	aphrikhiruko
अफ्रिकीहरुले	aphrikherule
अफ्रिकीहरूले	aphrikhirule
अफ्रीका	aphrika
अब	aba
अबका	abaka
अबको	abko
अबधिमा	abidhama
अबसम्म	abasmam
अबाउट	abauta
अबार्दिन	abrdina
अबिजालो	abijalo
अबिलम्ब	abilamba
अबु	abu
अबुल	abul
अबेर	abera
अबेरसम्म	abersamma
अब्जरभेटरी	abjretira
अब्दाली	abdali
अब्दुल	abdul
अब्दुल्ला	abdulla
अब्बल	ablab
अब्बासिहरूको	abrasuhiko
अब्बासिहरूलाई	abrasuhilai
अब्बासी	abasi
अब्बासीहरूलाई	abasiharulai
अब्राहम	abraham
अब्राहमको	abrahamko
अब्राहमहायसिन्थ	abrahamhiyasthan
अब्राह्मण	abrahanma
अब्सपोर्ड	absporda
अभक्त	avkta
अभद्र	avdra
अभय	avay
अभयदान	avaydana
अभयराज	avayaraj
अभयराजलाई	avayarajlai
अभयारण्य	avayrnya
अभागी	avagi
अभाव	ava
अभावका	avaka
अभावको	avako
अभावबाट	avabata
अभावमा	avamwa
अभावलाई	avalai
अभावले	avale
अभिक्रियाहरू	avikryaharu
अभिग्रहण	avigrana
अभिजन	avijna
अभिजनको	avijnako
अभिजात	avijata
अभिजाततन्त्र	avijtatntra
अभिजाततन्त्रको	avijtatrantrako
अभिजातीय	avijatiya
अभिजालो	avijalo
अभिजालोको	avijaloko
अभिजित	avijti
अभिजितलाई	avijtailai
अभिजी	aviji
अभिज्ञान	avigyana
अभिधारणाहरूलाई	avirnaharulai
अभिधार्थ	avidhartha
अभिनन्दन	avindnan
अभिनन्दनहरू	avindunharu
अभिनय	avinya
अभिनयका	avinayka
अभिनयको	avinayoko
अभिनयत्मक	avinyatmka
अभिनयपछि	avinpaxi
अभिनयबाट	avinabata
अभिनयमा	avinayama
अभिनययात्रा	avinyatra
अभिनयलाई	avinalai
अभिनयसँगै	avinyasangai
अभिनयहरूमा	avinyuharuma
अभिनित	avinti
अभिनीत	avinti
अभिनेता	avineta
अभिनेताका	avinetaka
अभिनेताको	avinetako
अभिनेतासँग	avinetasang
अभिनेताहरू	avinetharu
अभिनेताहरूको	avinetharuko
अभिनेती	avineti
अभिनेत्री	avinteri
अभिनेत्रीका	avinetrika
अभिनेत्रीको	avinteriko
अभिन्न	avinnan
अभिप्राय	avipraya
अभिप्रायले	aviprayle
अभिप्रेरित	avipreti
अभिबृद्धि	avibriddhi
अभिभाकले	avikabhel
अभिभारा	avira
अभिभावक	avivaka
अभिभावकका	avivakaka
अभिभावकको	avivako
अभिभावकत्व	avivaktwa
अभिभावकहरूदेखि	avivakharudekhi
अभिमत	avimat
अभिमन्यु	avimnyu
अभिमन्युको	avimnyuko
अभिमान	avimana
अभिमानसिंह	avimansinha
अभिमानसिंहलाई	avimansinhal
